,latribune,lavoixdelest,ledroit,lenouvelliste,lequotidien,lesoleil
c53d7108516ba30ab31f0961965b758f,1,1,1,1,1,1
c545a3cf563ac9a6fb8b6e7042e85ad9,1,1,1,1,1,1
c555fd342786ede7167d4658dd739722,1,1,0,0,0,1
c55c946dcb69bd803a20645d34a71ad5,1,1,1,1,1,1
c5710847fad74189b73398d529b27f52,0,0,0,1,0,0
c57cbf283bb65293e84acd74d2b27649,1,0,0,0,0,0
c5944c56d20eab5cda2b66ea40bc6c85,1,1,1,1,1,1
c597d8990a3aced1ab775fac7e38f4a7,0,0,0,0,0,1
c5a7e4a61393c9d7f2474faad6ac3410,0,1,0,0,0,1
c5b2cb34777ab7ebf73aeef605ece1a8,0,0,0,0,1,0
c5b783bb5f541157397ef2fe7ec31382,1,1,1,1,1,1
c5deb48b77a60bc66c469cfccebddc22,1,1,1,1,1,1
c5f6ef7762334406d03bb39b79cfe10e,0,1,0,0,0,0
c603003444b125e6e390fc2f90e15b8b,1,1,1,1,1,1
c626d46421502fbe24bc8978da16af58,0,0,0,1,0,0
c62d023930bb51e7d16780249b21d2e1,0,0,1,1,1,0
c62e1e53ff5c39b0d1bc186b6019a548,0,0,0,1,0,0
c63aa3921053fda7551e3e980e620223,1,1,1,1,1,1
c63f33163762322699c702f0283f1399,0,0,0,0,1,0
c652e0b46ebe9bb6f309eeb23e01d121,0,0,0,0,0,1
c657973b83cc5ddacd675f19f832c3b1,1,1,1,1,1,1
c677f8f35afdd40a68d9d546f6b5460f,0,0,0,1,1,0
c68eb7caac00b8f850b61cb5db2b56a0,1,1,1,1,1,1
c6902a0e4c9053f08f1d491a4d8c12e6,0,0,0,1,0,0
c6905a5f6f6b779a0d703799c4031164,1,0,0,0,0,0
c6a8407b9a4ed95207914591ae69141c,1,1,1,1,1,1
c6c1a2f819d3cdd64122320508d02b66,1,1,1,1,1,1
c6dc2767f5fbf0fdb36e950a56da3028,1,1,1,1,1,1
c6e926793171734eabad6e3a04710e0e,0,0,0,0,1,0
c6e9debfc120df8deb8eacaaefab3cf2,0,1,0,0,0,0
c6ec0468038fce951de7e20b1e765e2a,0,0,1,1,1,1
c6f2a0e5c5205ead4d7463dc6422b74e,0,0,1,0,0,0
c70faa6e36e4f50dafd774c1c2e1b898,0,0,1,1,1,1
c72ec880d2687d84c2046292727f0652,0,1,0,1,0,1
c73acb896f30549f04b0cac906024694,1,1,1,1,1,1
c73b590a58f7054b4222b9c9f3f69cbb,0,0,1,0,0,0
c74792da6411f5d376fd0bd938ed887f,0,0,1,0,1,0
c748013ef3e9a00831f40b399c4bef0c,1,0,0,0,0,0
c7873f7e798f2f755c2f20998d8a2f4d,0,0,1,0,0,0
c7a56aac25d04d1a281a5b450f6407e2,1,1,0,1,1,1
c7aa0b840a6b2cc8c738667e7c566c06,0,1,0,0,0,0
c7ad9d11bc37907f4c6beaa574e13891,0,0,0,0,1,0
c7ae7366d52b4d92d6129eb7751806f1,1,0,0,0,0,0
c7b97acac4ec6c42abeb9415677a17f8,1,1,1,1,1,1
c7d553f3ac7b2b1047f4500df8598615,0,1,0,0,0,0
c7f45827d5ca82edf3247e3680b15ea8,0,0,1,1,0,1
c7fbdc3386ed77ac2190a7da537ae5ec,0,0,0,1,0,0
c802e9df443d6b9acb1aa279852e585c,0,0,0,1,0,0
c803181fe396119db2782b53b686fb89,1,1,1,0,0,0
c80d4edd04c18307349c4fa21a9ce8c4,1,1,1,1,1,1
c8125b5806d9662127613c860620ae3b,0,0,0,0,0,1
c817077ad98f9f5402f0ff0bbd66bf2f,1,1,1,1,1,1
c81df4624d6bcdf774419540f705ad70,1,1,1,1,1,1
c8226c258cdd2e40f2665abacc0949d4,1,1,1,1,1,1
c83bab223329f32afc46d08b7bf61c5f,1,1,1,1,1,0
c83c269954ccb39defaa77e337658c2d,0,0,0,0,1,0
c846f483d8efdf92d50b3bbf23cf94ca,1,1,1,1,1,1
c84766b6c9177cf549d1f5d398dff723,0,1,1,1,0,1
c84cb7fd7a1fefde23db031630573ac8,1,1,1,1,1,1
c85c07b5d150a0e4504dddc13239b1e2,1,1,1,0,0,0
c866b90994d0439cf8aca59b2174352c,0,0,0,0,0,1
c87689d30c439c35b129dcb07f1c8f25,0,1,0,0,0,0
c87b079a3e0a5bea6ed50a4b8b9b42f5,0,0,1,0,0,0
c87b7e7159f6ff828994f3879b6e222a,1,1,1,1,1,1
c885a10ab1f340f169fc1dd59772f186,0,0,0,0,1,0
c887d7b65805d16187f8a8491b72bf53,1,0,0,0,0,0
c88cf1a3d2295d6ab901df9fb39b3ccd,0,0,1,0,0,0
c8adf58034b30d2153213a29c050ff52,0,0,1,0,0,0
c8c11bc1964c74ebc00562b545446ad8,0,1,0,0,0,0
c8d0a3ca6fa68c5b39ede95c1ec4878c,0,1,0,0,0,0
c8d94723467d93831a0bd3a3ecfea5c9,1,1,1,1,1,1
c8df4a1aeca17cdff5a59119bce795dc,0,1,0,0,0,0
c8ec79508143467a52e6c8cf3adfe2b0,1,1,0,1,1,1
c9066cd590b3c1ab37fbb0322c78c140,1,1,1,1,1,1
c910b783b8637997c5e0b86dfa30afb1,0,0,0,0,1,0
c9127e41f6926c4005a1e8a1311b5a2f,0,1,0,0,0,0
c91bc27983472dfda7ccced5216a7033,0,0,0,1,0,0
c9223aef6876e732451eb5e6cf97f5b8,1,1,0,1,1,1
c93ec9044063c529f6633d41bb413260,0,0,0,1,0,0
c952dafcfc8d20c6c42c91a398b032ab,0,1,0,0,0,0
c95e73a6932bded413688e8d6aefcbc9,1,0,0,0,0,0
c96b909d788e32f5b30e5540fde42ef7,1,1,1,1,1,1
c96d9d605eda8114de595c6d1483201f,1,1,0,0,1,1
c96ef0ac3d72ad32dcda49390c8fdb51,0,0,0,1,0,0
c97b5267105cfb16b1b1989466161c90,0,0,1,0,0,0
c98044831aecab97ac52f29c9a0fb4cd,1,1,1,1,1,1
c988070362d52bf237bd800cbda6de50,0,0,1,0,0,0
c992dc4b1ec540229e79bbb69054b6b5,0,0,0,0,0,1
c9a064c3b89998ba7ca17a0854272f55,0,1,0,1,1,0
c9ca3feec78394033f3dd95799ae3876,0,0,0,1,0,0
c9d6c52fff9389d71a38031cbfebc2cc,0,0,0,0,1,0
c9e572f41d1821c14890bce3a12818b6,1,1,1,0,0,1
c9f1c51f862b6fe589ce81295bde85be,1,1,1,1,1,1
ca10c1f4dcb8da089c16a4f99f319f28,0,1,0,0,0,0
ca1c89562d21804281fb4cbff7f6932f,1,1,1,1,1,1
ca22095f3cba2dcf683fff71bd7c7c93,0,1,0,0,0,0
ca25e682c02e4c92c85ef40777e18faa,1,1,1,1,1,1
ca28eb9fbfaa1910069e0cddd972f0a6,1,1,1,1,1,1
ca5fc5af2534d38f19e74f36b4071410,0,0,1,0,0,1
ca72ae2890225e01fcc6adff484ee08d,0,0,1,0,0,0
ca76914b444ea4ace6df0ed8fe2f9874,1,1,1,1,1,1
ca920568f2b0a2a7a9ba522f97946a86,0,1,0,1,0,0
ca93d64ad2966e8fef5fed609626f310,0,1,1,0,0,0
ca970df553df5cbf4e2e8c9393ff1ec5,0,0,0,1,0,0
caa4e47b994cd5fa1e40e954caee4cbc,1,1,1,1,1,1
cac592d396228fa9131422cc10ed6572,0,0,1,0,0,0
cacfbda6ff48475711b12685a5601262,0,0,1,0,0,0
cad8a4eeff388afd1a2625ac67eb26cd,0,0,0,1,1,1
cb0523ef35c5b5ed27a9284761ccd148,1,1,1,1,1,1
cb06c3ba80f37c9752326280073c686e,1,1,1,1,1,1
cb1549c8774e02215a9b6e7bf5e6d2ba,1,1,1,1,1,1
cb35509b516ee3198f187c50281a17e0,0,0,1,1,1,0
cb4d22cf3fe917cbb03b6cfa92399c1f,1,1,1,1,1,1
cb5068d4304f86fe12e7ae0b650d8557,0,0,0,0,1,0
cb5069663913c878b6ffdaf9dfea1432,0,1,0,0,0,0
cb548406964c030e7099ea9b434f34b4,1,1,1,1,1,1
cb55fe881a6590d895b185bbe3ca6a8c,1,0,0,0,0,0
cb8f8574886fd9e9d036bf591b23d4d2,0,0,0,1,0,0
cb8fb42c411f6c6563c4abfa6188a469,0,0,0,0,1,0
cb9156050281a1e8ea09352db4e661fb,1,1,1,1,1,1
cbb2f2d23d79cf01234abb734b375953,1,0,1,0,0,0
cbb4ace74e36ac781790d2769f536d74,1,0,1,1,1,1
cbb9df448a0e0cc80fc49bc46897fcdf,0,0,1,0,0,0
cbbdcb3abe0ed6374c4a0e5b18fbca63,1,0,0,0,0,0
cbcbea616862504b3ab51df8fdc27cce,1,0,0,0,0,0
cbccd4111b5b0c4236e833e61e351d74,0,0,0,0,0,1
cbd15338abd0b33a2f76d93a21a16212,1,1,1,1,1,1
cbd3a55cd83872e70b58426593a57508,0,1,0,1,1,1
cbe6921137db9b1b1b9ca6ca40ae6584,0,0,0,0,1,0
cbe9c878ab8e69aae529bee6af6a5361,0,0,0,0,0,1
cbf0ccb3f472f82f06b0e2c1ed39e11f,0,1,0,0,0,0
cbf14308c366bd6c0de78ecc750c41fb,0,1,1,1,1,1
cc1c9d44b191e18f6b750bf1e30aa567,0,0,1,0,0,0
cc1caf028411164f62842c999b4489a5,1,0,0,0,0,0
cc1d35052dd8c57b2beec4e7b32427e3,0,0,1,0,0,0
cc661c0b9d5c8b70d9be8a7d468fd1d9,0,1,0,0,0,0
cc6aa0773ebda24223a93e2608bd9be5,1,1,1,1,1,1
cc6cb3958f9eaa006fe4288b7e43ecf5,0,1,0,0,0,1
cc892358b947cfc9ca800e212c40c302,0,0,0,0,1,0
cca0d482a0bd00b544fea5245d0dc7de,1,1,1,1,1,1
ccb4cce397834ed34ea5ea1e648a0163,1,1,1,1,1,1
ccbb77ed8389e8c4108972945df3094b,0,0,0,0,1,0
cccf3c7f3045f1b82455b3f5b7530607,1,0,0,0,0,0
ccd2af19ec4b09e1993b1efc9810f2b9,1,0,0,1,0,0
ccd38e490cfddb0b9c2ad58ac5ecd0c6,0,1,0,0,0,0
cce4a84172b5ad01a3ad86fd112a0a4b,1,1,1,1,0,1
ccf9061bcfcde45a5b325a8cebe0083c,1,0,0,0,0,0
ccfe2144395c5ebeeed9de6a0c10dbbb,1,1,1,1,1,1
cd00caf83b082b84401c2f1cf9721168,0,0,0,1,1,0
cd15223ae068ca869ee7cda98404218a,1,0,0,0,0,0
cd271f9d98939ec4223a501e464f212c,1,1,1,1,1,1
cd281fecc0c8f3ed1e275b4d348d9100,0,0,1,0,0,0
cd36b4e01240c6dbeb30f6dc7643d978,0,0,0,1,0,0
cd43eb3eb031f0feaf339f15bc82f31e,0,0,1,1,1,1
cd4be52c98dc781a7857b8426095c0e5,0,0,0,0,1,0
cd5a78fc258de08549dfbecb16eccb7d,0,1,0,0,0,0
cd6dcb4cf6c078347e0d3dc83eb770c8,0,0,0,0,1,0
cd773cf1bd3b83a32122b73727af3521,1,1,1,1,1,1
cd7ed3f9f46cf522781f3643a181447a,1,1,1,1,1,1
cd95e5760591c8d8ef4a484acc3a45a9,0,0,0,1,0,0
cda36d0cab781651504005ed6bd8a2e0,1,1,0,1,1,0
cdab7a7ead49278100c853a6d3108026,0,0,0,0,1,0
cdb57213cda82f26c8ac8c99c9143adc,0,0,1,0,0,0
cdcb4364b4ad265af9ef38dbd95a5285,0,0,0,1,0,0
cdcf4dce1877a195a3e87b5d7df3c227,0,0,1,0,0,0
cdd0ff1aee2fe90255b513fa65714f85,0,1,0,1,1,0
cdd86da505a12ed956fb32ba5af8f1b8,0,1,0,0,0,0
cdddb038a9c44216a0a93581db6ad8d5,1,1,1,1,1,1
cdf64d54d6e6cec53dcac45046c6e013,0,0,0,0,1,0
ce0fcf59199720f365adf242473aa444,1,1,1,1,1,1
ce1143d5589842bd159fe4048b32f02b,1,1,1,1,1,1
ce246e3c7d35439318d4abd02924e79d,1,1,1,1,1,1
ce2ea13055a560aa9f52599f11b3c0e2,1,1,0,0,0,0
ce35016619c49b300d105010feeba356,0,0,0,1,0,0
ce3e91e6a8610f3f94617598e239de47,0,0,1,0,0,0
ce7a22a65cc4566d37ffff3c59a82771,0,0,0,1,0,0
ce94fbd1f31ca5633e8baf8e13ed22b0,0,0,0,1,0,0
ce9e092d26392e325058fbb0a4464acd,0,0,0,1,0,0
ce9e4be0aa8d22a417c9308436d3588e,1,0,1,1,1,1
ceabdf8b52ee8017c60c98176770b958,1,0,0,0,0,0
ceb146215add87997b3ec5a6c6cf7054,0,0,0,0,1,0
ceb9f7b11c3810a7aa5938a5f523a02f,1,1,0,1,1,1
cec54206f5150fe5128d935ce9c75410,1,1,1,1,1,1
ced85a989c9ce04242da3f92cfd29beb,1,1,1,1,1,1
ceefc1dc868e8e11c228aa3470505037,0,1,0,0,0,0
cef5ebf05d553abd08a2974741eaa7fd,1,1,1,1,1,1
cefdcd84f7bda6752e30bcb894949fea,0,0,0,0,1,0
cf0bd585290bd728441d91d873a87326,0,0,0,1,0,1
cf0cfb856997cab1835121cf02897711,1,1,0,1,1,0
cf15ffbbd79957fa65fa47066861c8d7,1,1,1,1,1,1
cf1e846ec700d426f2ff2d4991f997f7,0,0,0,1,0,1
cf3efac9498a6f09e900c0ed2591e31a,0,0,0,0,1,0
cf501b8daa2b9fcc7d56061e221f3ebd,0,0,0,0,0,1
cf591d45214c0f6a6e76b1e3a7436142,1,0,0,0,0,0
cf6b2cbc5d9948b405cedacddd611647,0,0,0,1,0,0
cf9be4c2ed687eca0bf533d036d4bacd,0,0,1,0,0,0
cfa2967c5a46014f4d4e384f3e0be60c,0,0,0,1,1,0
cfa5d64cc1f5f5e5653fb72878695eef,0,1,0,0,0,0
cfac5e02e77000da43a195871ab3e866,1,1,1,1,1,1
cfbe71d3426901791a5654f96de080e6,0,0,0,1,0,0
cfe3b3f45d066af135406f79970733f2,1,1,0,0,0,0
cfe8d9c62837c691812a249d8150be74,0,1,1,0,0,1
cff2c276f319d387c45a48607bc76124,0,1,1,0,1,1
d04095a570a5e2427c59873c1a201491,1,1,1,1,1,1
d063cbf0818e0f9cfacf199c8d9d88a7,0,0,1,0,0,0
d06da7f70311cbc8399c25ad8c2b6c7d,1,1,1,1,1,1
d081bc98f63fb945ef1e1ef1d092d04f,0,1,0,0,0,0
d082058efa58458e773b3ea607d0f081,0,0,0,1,0,0
d0990f81d721778a26cd8dc088b37581,0,0,0,1,0,0
d09f95e475b6da75bb19c094d7c0f22d,0,0,1,0,1,0
d0a2bf433c0bbb409f139f2eabfcea05,1,1,1,1,1,1
d0a771c713243a21057d569286081fbb,1,1,1,1,1,1
d0c1e4243e802147ab6d6912d021e29c,0,0,1,0,0,0
d0c8a05e0581a1ff037ce85b22aa3c0a,0,0,1,0,0,0
d0e441caad5ec8b62a2a21a6bd3e1880,1,1,1,1,1,1
d0eb8360cc22df9de144eb2c1c679f61,1,0,1,1,1,1
d0edadc5df80338529e02af5643ae719,0,0,0,1,0,0
d0f47ccffad2f7081d93118fc7d9496b,1,1,1,1,1,1
d0fcece0dff0b7da0618d1de013bebec,1,0,1,1,1,1
d1012f0ea9d983e5e71940d073b79056,1,1,1,1,1,1
d114f3c8d95550a25b0bf8430358247e,0,0,1,0,0,0
d1173594578075539837ea2e4048dbaf,1,1,0,0,0,1
d1287e93d628c1e63ed87de33a3efe50,0,1,0,0,0,1
d14f2bfe8595dcbbb2654f7de5bedec2,1,1,1,1,1,1
d16afc04b05929bbbe17497aae30b15d,0,0,1,0,0,1
d17863afcf66f5e58559c50f79d09872,0,1,0,1,0,0
d17a3dc64a985309480cb755a6e5affc,1,1,1,1,1,1
d1812e83f5e612db8337375e1b397d2b,1,1,1,1,1,1
d1897035e9e17cd5d3d636dcd13af79a,0,0,0,0,0,1
d18c2efde968ad319f882914d6f18d98,0,1,0,1,0,1
d1ad1051a7c89ab044b44a3cb44e336a,0,0,0,0,1,0
d1c0ac039e677cd0a3929d8d3caf7f72,1,1,1,1,1,1
d1c683112acf54c401f16e15adfad372,1,1,1,1,1,1
d1e03f5c1c5b7988088ae48a1554600a,0,0,1,0,0,0
d1ea3ce2093be5d01af3c1702e36e9a3,1,1,1,1,1,1
d20f71c025f7425ccd944b9d201caaa0,1,1,1,1,1,1
d210d4f1172fcabe8b06e7fd679536e7,1,1,0,0,0,1
d21485daab3bb1a8726435861cfabc62,0,1,1,0,0,1
d218775d30bf1cb9d8062c590bd81c13,1,1,1,1,1,1
d22440a9a7974f0b44373a42be3ff44d,0,0,0,1,1,0
d235f8e2292c1d88037113032283cc8d,0,0,0,0,1,0
d245954841f07197581b0774d19ebcb6,0,0,0,0,1,0
d24bd2ba0b2203b98c7a2a2a80cd2146,1,1,1,1,1,1
d25274bf04f47f6c20f8e3104a83018d,0,0,0,1,0,0
d2559a301b62c1eafc2d2416227d4f4a,1,1,0,0,0,1
d257bb6de253a1a3c4de92e52a84f534,0,0,1,0,0,0
d263798eac2912b4000f5d2341e187c6,1,1,1,0,0,1
d27dd89dfb748573889e3664f90a7b6a,0,0,0,0,1,0
d29827aa9d12df88a5d7139a15528b30,0,0,0,0,1,0
d29c06304bd22d82e161f6e6a46734ad,1,1,1,1,1,1
d2a5565ed65fe4942d14f108b466b6c7,0,0,1,0,0,0
d2b952c3f5b4a995ae3a83118e3d7843,0,0,1,0,0,0
d2bde3670df467c7de7610e33127b070,1,0,0,0,0,0
d2c35cd75e1cfd2f7b284a81b1de04f2,1,0,1,0,0,0
d2d294d9c14add9a72493f3b50b402bb,1,1,1,1,1,1
d2d7d32f6fab63bc9454404ea8f74210,0,1,0,0,0,0
d2de40c23b053350fc295721b3f756ab,1,0,0,0,0,0
d2e53a657bb01defd2848d1a126ce702,0,0,0,1,0,0
d2fa9e28fa5c101821f678fca58758f1,0,1,0,0,0,0
d2fddb6135d37e62525cfdd6530935dd,1,1,1,1,1,1
d2fe72132c2d7d0340bc0156b2e7755a,0,0,0,0,0,1
d304becbbafc6a8493d389cee46579f4,1,0,0,0,0,0
d320f73e1889f170b0c6dfbe90cfc75f,1,1,1,1,1,1
d329c43237e525e116594c423786441f,0,1,0,0,0,0
d32d07151c71626fd61cf4cfda9b14ee,0,1,0,0,0,1
d3311127b06bce596bb0034ee7e96a69,0,0,0,1,0,0
d34fe2c4696cd9b6a31ecffff447ec78,1,1,1,1,1,1
d350a2f5fbe1a1922e7884a7b50f1d17,0,1,0,0,0,0
d35327f4655316ab4b229957fdb32604,1,1,1,1,1,1
d3555b558b257c153938861812806598,1,1,1,1,1,1
d358a590de0880d4422b71ee1224ed7c,0,0,0,1,0,0
d35b3bd9bedcf57cc52b857bb16d87c9,1,1,1,1,0,0
d37656a75a593a245333b6f0e061e4b1,0,1,0,0,0,0
d378424974154b331d0b3a088014c8f8,1,1,1,0,0,1
d3887b0fdfaaae08088f211a01cab7ea,0,0,1,0,0,0
d38c741fc882649e395e57829d9346cb,1,1,1,1,1,1
d3917f416ccf67fdfb64b8afad4185ce,0,0,0,0,1,0
d3a3834da2fd345497ad45325dfc9e4b,0,0,0,1,0,0
d3b73db228463e0b50c30dcb4b14032e,0,0,0,0,1,0
d3db0d4c9a89069b70aaf4995fff5fd5,0,0,0,1,0,0
d3dea08e3cdd8dc7b6cf1558510aa8ae,0,0,0,0,1,0
d3e795800e67230b60da0c9c6b92c095,1,1,1,1,1,1
d3f76c206baba18f381c88d2fd17dfba,1,1,1,1,1,1
d400c8531c82cafa759f7618ba8f73ce,1,1,1,1,1,1
d40bdcda2968b6a96dbdedd0f3aef90d,1,1,1,1,1,1
d41b52789727cf6066f431650ced3b7e,0,0,0,0,1,0
d41e1b4ceca7d5df6fc924a8376f1afd,0,0,0,1,0,0
d4219d85fcc7c0e351cf22ef425b0e83,1,1,1,1,1,1
d4388feae2dadf0af0c25e9c111a7277,1,1,1,1,1,1
d43db16b9476950f89d23b3c2d60b2a7,0,0,1,0,0,0
d44748055225ca1ecd3aba4449bdbf96,0,1,0,0,0,0
d45c8ce15afb03ede7fd10ae04841f40,0,0,0,0,1,0
d466456b1e9f1cc028b721857cda842f,1,1,1,1,1,1
d472b78e33c89f82a5a96cdffe725496,0,0,0,1,0,0
d47fe4377810141d636d95645f22140e,1,1,0,1,1,1
d48729d6b54a9242d7805c93efb62e87,1,1,1,1,1,1
d49fa2a9655368ae2947cf17a73bdeea,0,0,0,0,1,0
d4a2eaa32bf808619940d235475c2786,0,0,0,0,1,0
d4a78ae9b7b79b54a83dad7d0c128bfd,1,1,1,1,1,1
d4c0161ab48f6c539012ab598c90bf2a,0,0,0,0,1,0
d4d5bb2318038dad6270987f047ead78,0,0,1,0,0,0
d4ddfe391a8c7d390aff3ad63c76558d,0,0,0,0,0,1
d4f315debae5df46381fcdbc4714d569,0,0,0,0,0,1
d4f70e879639117cbf753465116e18ae,1,1,1,1,1,1
d4f8b3f3e60372c6541d8e5cee8ac43a,0,0,0,0,1,0
d4fb73ab4d4fef681e2e6130b3fb11a1,1,1,1,1,1,1
d505fed1045302a6e20ad931ec662cab,0,0,0,1,0,0
d5074e3838678ae90d4ee7dd717d277c,0,0,1,0,0,0
d50b046a1be1ac2d18f7c0506a22ee55,0,1,0,0,0,0
d5122be826286a0e9a27e71429127209,0,0,0,1,0,0
d517f763198c1716ca75b33176b13160,1,1,1,1,0,1
d53a1b62cbdb4b154cf46a69673df238,1,1,1,1,1,1
d5468cbaf4054d8da19ffc770d927520,0,0,0,1,0,0
d54cb9cd328e770c43b009024dc4e982,0,0,0,0,1,0
d568e107431d5d86e936f75634578f9f,1,0,0,1,1,1
d56c0d31046231de33ada9aa1b2c6153,0,0,0,1,0,0
d56ea532b93d7a9881dca703415bb0d2,1,1,1,1,1,1
d5898e3bb7205667cdbd7210c3bdc4b9,0,0,0,0,0,1
d593a9aaddb636a3ef6ebd85dcc03fd6,1,1,0,1,1,1
d5992480e900801834ca629c464c5519,0,0,0,1,0,0
d5e25bbfc70c23411a2265632c906b46,1,1,1,1,1,1
d5ec1f766a4099028c05d5ebdb5bff15,0,0,0,0,1,0
d5ee0d10619715e892893afa1b451234,0,0,1,0,0,0
d5f86f5d0af05226c3500328e9fda4d2,0,0,0,0,1,0
d5fd3e82abdfd991b22c4e96d3952ee1,1,1,0,0,0,0
d601d03841f422f3e44831844eb1c1b8,0,0,1,0,0,0
d60ddbf0f1aa2d662eb16f89181e1592,0,1,0,0,0,0
d6193417e03829f9c76d404aae0d4122,1,1,1,0,0,1
d625f107d560737e5010ef24736e606f,0,0,0,1,0,0
d6307beecf5426a59bcda517b210a679,0,1,0,0,0,0
d643a7582c36c8391b814f43dd1422b3,0,0,1,0,0,0
d65434fb3f4f7da86160b518e4ee98f1,1,1,1,1,1,1
d65565b2d41b4cf550e8269736559305,0,0,0,0,1,0
d66cdb6be0dc86affcab316c1dde0496,1,1,1,1,1,1
d696738dd83b948a677c3f04d3fab457,0,0,0,0,1,0
d6a0a7f73adb9b304d8f055f73078a4c,0,0,0,0,1,0
d6c6b0c10d95f852a4cd140506e8eea2,1,1,1,1,1,1
d6d1b2c53631a5e10322e879089f68d4,0,1,0,0,0,1
d70ec9b9231d6422be136b62a3e0d1d4,1,1,1,1,1,1
d732181ac5c43819ec9705194039b966,0,0,0,0,1,0
d73aaba7b4ddfd25f8fddacd9c13784a,0,0,0,1,0,0
d74878b097864123ea03789d91c523d7,1,1,1,1,1,1
d75a15bdd6e663cb051e1663b2ac1f37,1,1,1,1,1,1
d75b5ae4991586cda14c55cf0b1008c9,0,0,1,0,0,0
d75fc8742aedda347f01d0305a5b13d2,0,0,0,0,0,1
d768e490b37610c88dffdb6b76fa84e5,0,0,0,1,0,1
d76b99774889a5e6bcd9878f94bad74a,0,0,1,0,0,0
d77a71860f46588c69fb4aa634ac30a7,0,0,0,0,1,0
d77e89b3da18b7a4182fb3519081b594,1,1,0,0,0,0
d78aefdb0f3a835c961639d94f684c8c,0,1,1,0,0,1
d79b61fae62d0e5f06cfca3c7669815c,0,0,0,1,0,0
d79dc7f82754df5f310b1467486a972e,0,0,0,0,0,1
d7a3837bc11bc36971bd3d69d1e72b1b,1,1,1,1,1,1
d7a88e3ed7c5a6b8c47a61a1517f786e,1,1,1,1,1,1
d7b08777df1c7b6317d24bf7c353aec9,0,0,0,1,0,0
d7b9c128821bf575ff48dc1da7b5f2e7,0,0,0,0,1,0
d7bda516730723bd6c9d704171112543,1,1,1,1,1,1
d7bdc165c8f4fc633a345d8a6a697957,0,1,0,0,0,0
d7bf31f927385087f49effb8b339b65c,0,1,0,0,0,0
d7c41290c636f911983d686411669d92,0,1,0,0,0,0
d7cce8848c1616f772dc473dc2fbb6f2,0,0,0,0,1,0
d7d26629bc531d8abac02765c49e7fbe,1,1,1,0,0,0
d7d5838815afd0747078c222eb7e1295,1,1,1,1,1,1
d7edd056acf319dfcf100bafca6bd7e3,0,0,0,0,1,0
d7f46f0315a3e62959dc5093737eae12,0,0,0,1,0,0
d80185f711c1c62cdaf9a78c72b1fd7a,0,0,0,0,1,0
d81acb49ee469d8db5887165b022a2aa,1,0,0,0,0,0
d823dccb6c2805ddbc139612d679e916,0,0,0,0,1,1
d8267e5187e96ae4934f3d6aecafe70f,1,1,0,1,0,1
d82d9563bea368355eafa51e4f5e9e60,0,0,1,0,0,0
d82f3601a0017aded0d8c59d39fc0442,1,1,1,1,1,1
d8444a03d1e1295129eecdf381c2ada1,1,1,1,1,1,1
d847b582defb91008e99e81ebdf6c2e2,0,0,1,0,1,1
d851e2df3740bf16a1b46955a565a3a8,1,1,1,1,0,1
d8633d660d528635a1443d53eea92110,0,0,1,1,1,1
d8749f03af957e452f630e55f22270d0,0,0,1,0,0,0
d88d7676b8bebd8ccb7a09d58cad790f,0,0,0,1,0,0
d89a8c30064fd604b095de62619b144b,1,1,0,0,0,1
d8a36f263d24f6fc7919dcb503d13850,1,1,1,1,1,1
d8b832241e7c74767bd6223844f783e5,0,0,0,1,0,0
d8bd8b98ae3520e92f28ff1eb74eb62c,1,1,1,1,1,1
d8cf78aec006f267b0c1ae7cf35509da,1,1,1,1,1,1
d8d0345f5449345270217bbbaa9f2d52,0,1,0,0,0,0
d8d3bd757b558fb26d43a27493c96f56,1,1,1,1,1,1
d8dd075fd97b695ce233fe39d3a7dffa,1,1,1,1,1,1
d8eabbc5d5ed2ce934c921c126e3587e,1,1,1,1,1,1
d8ebc4fbf00370bb6032b7dee6925147,1,1,1,0,0,0
d8f9c24482dd8b1a3e275dc7ed526fcb,1,1,1,1,1,1
d8ff5f57df01f85db92b4821112b7019,0,0,0,0,1,0
d9008e2e1e15e9d45ba1607f79b59b0d,0,0,0,0,0,1
d902c74dc7626e5bf0cf2df30f30d144,1,1,0,1,1,1
d91f881a994970ce2be689791b68e9e6,0,0,0,1,0,0
d924a90e4ed14f16ff31b6b2cb1b9d34,0,0,0,0,1,0
d9358615cd2994ee92637383cce11d4b,0,0,0,1,0,1
d94bed5713c5cc209650688e1077ceb9,1,1,1,1,1,1
d9668038e67311bf207276e3b667238e,1,0,0,0,0,0
d9674aee923418cc45c0eaf3ec3c4fcc,0,1,0,0,0,0
d978ef5d51dc569156edd7fbbc586775,0,0,0,0,1,0
d98de5c6de5a6adf2170d5764caf44a5,0,1,0,0,0,0
d992c49039ed849396f46e5f2c1bdc16,1,0,0,0,0,0
d9949d266aeba329d6db362216873c32,1,1,1,1,1,1
d994b1665e2bd7830e05879c66c9e05c,1,1,1,1,1,1
d9a44aee964ab894430798a18ba5c6af,0,1,0,0,0,0
d9a8739c4925af4c8db4d5f950dfbcdb,0,0,0,0,1,0
d9d47292c8cc4bf057a61ab04a013b04,1,1,1,1,1,1
d9e1da251215107df5c44a3c6c0cc7e5,0,1,0,0,0,0
d9e41861d67a6094a2f7ed4ba8870942,1,1,1,1,1,1
d9e43cff42481220729c041b65e2365a,0,0,0,0,0,1
